Day,Temperature
238,11.180474291374246
239,11.868903756017776
240,14.443955092900769
241,10.158324980989763
242,11.048288644368595
243,10.506784267238999
244,9.000128949493927
245,11.843232951502104
246,13.113921220499927
247,10.490171405372715
248,11.127122314486964
249,13.614678758960153
250,8.969218177337034
251,11.152021217137749
252,16.120425211518366
253,8.278197568843362
254,9.559217741294939
255,17.13211405392637
256,17.619843536256308
257,9.982068834367
258,10.443019479909642
259,8.74487510332865
260,12.54223870161924
261,11.163328323148644
262,11.430873268054134
263,11.077462462206425
264,13.160178118154391
265,9.76193942854538
266,9.764557289297912
267,1.8683500145396827
268,11.473893089640853
269,-5.263566779404277
270,12.947055855612186
271,10.403642576647938
272,9.632638174223295
273,12.59647573813902
274,8.977310857949018
275,7.685479814812758
276,9.43855730262911
277,8.164234047783697
278,9.460974720854232
279,10.62672349356966
280,10.854274578897439
281,-0.6454465666945293
282,14.921703721862382
283,7.719643360366195
284,9.713358379465442
285,11.623958710719952
286,9.486550239592482
287,0.6973316891772061
288,7.290863157962177
289,10.493302695188286
290,15.02455793582834
291,9.743566399586047
292,9.871219775815831
293,12.508206805513675
294,12.567774071410604
295,14.32727432155371
296,8.882949404570157
297,11.726537282794474
298,15.193874942096446
299,7.66428138181891
300,11.03736844733915
301,12.462415800953158
302,11.620268146661154
303,11.986707110713713
304,13.235552078212303
305,12.070490175538744
306,11.973908600751457
307,12.36724610855059
308,10.628887529586988
309,11.163287656945004
310,14.887178694021458
311,9.875961257714206
312,12.02402282026495
313,-1.6209601776393718
314,13.679204453315993
315,12.472140420068538
316,14.09622942944457
317,11.880028168451355
318,13.627051902353072
319,18.54618697525172
320,20.277523438964533
321,14.591114198852926
322,15.40845970712828
323,17.942810154542187
324,12.943056960991104
325,14.840235119164511
326,13.471259094047376
327,13.26435685039057
328,11.627695481008914
329,13.32728492657867
330,13.066446034059208
331,15.350261023074548
332,0.10795832706887509
333,15.306416553544729
334,11.60966675050916
335,14.458468878345613
336,13.842628914879704
337,14.357751605584276
338,16.688969933507774
339,16.278441102778295
340,14.450149632240507
341,11.879964346139896
342,16.028960785083306
343,14.356122358406248
344,14.890016223347693
345,16.115700330815354
346,16.530030526035002
347,14.815139373413306
348,15.700358321167688
349,19.63472313791567
350,16.401525543247068
351,19.13731786659741
352,20.981341421117442
353,16.811178930258663
354,20.063924245407666
355,16.52286824334574
356,19.0284781590578
357,31.164984109253233
358,18.614189884042094
359,18.374141543791186
360,19.07769872192323
361,18.024270501518114
362,18.058038794644393
363,23.00814154819661
364,18.750444997540185
