Day,Temperature
191,16.94515210933079
192,19.88017273718057
193,20.290146262683546
194,17.964407828117626
195,19.241607694435736
196,17.859990013224554
197,16.699395962919446
198,17.470667988555032
199,12.967467052583082
200,16.473851378217933
201,18.99435042292388
202,20.209944023105983
203,17.934970322384228
204,16.69018436073865
205,16.558196836193655
206,6.526161877173921
207,17.83103875214439
208,17.55564831877075
209,14.518993842591964
210,12.341590856206375
211,16.15891076728505
212,17.657080308010435
213,14.091785161688557
214,15.371789648286471
215,15.517859841238767
216,16.525141304750335
217,15.431772833969598
218,12.405867657708379
219,15.815955273194078
220,13.386887879126334
221,13.905436951841484
222,15.490433622494695
223,9.900931140952906
224,15.175627632032544
225,11.166180348953976
226,12.031499938778513
227,15.48524230027396
228,15.347651955565404
229,11.1823045357919
230,10.64527014521002
231,9.538068817996361
232,10.763611922048716
233,12.537216647787892
234,12.62211756126454
235,10.155464864773535
236,11.774359088606273
237,9.265017067529325
238,11.65602260212007
239,13.133590821126756
240,8.822493845608316
241,13.289323460079048
242,14.628403090533851
243,13.227894400773089
244,10.18118480673572
245,13.083967914945296
246,9.168728073585742
247,8.931905897502983
248,15.297284210778514
249,9.315904035547549
250,9.218477396411437
251,10.250134012506912
252,10.874158177554579
253,13.27461723022983
254,12.160645579032174
255,13.235808154971625
256,12.00713011234559
257,11.001255083192259
258,21.885584944640478
259,10.615595111886538
260,8.819885359824879
261,8.799674997528426
262,9.633349550695177
263,14.35181277860067
264,12.148630796379944
265,12.177055817698642
266,19.193954846371778
267,10.066721585147853
268,9.609183792154745
269,10.619001244148917
270,11.689537434598613
271,9.730339181979149
272,10.242827117928037
273,11.332262585770117
274,10.815265502209654
275,11.618000466883181
276,4.534570997476689
277,8.045340078773823
278,9.716198767932054
279,8.014354013526823
280,10.801315280140741
281,4.9422440634723905
282,11.42273344498687
283,9.460663975281673
284,8.2980572848928
285,13.61883562998907
286,9.284004013573139
287,11.979189519844617
288,5.681750862876822
289,11.579916609909167
290,6.283576317738866
291,-3.154608711534534
292,21.063677269805215
293,11.91578365526492
294,16.171458756078263
295,13.70912862753152
296,13.305043026098222
297,7.833648393930803
298,11.287188505437086
299,10.448841975920223
300,8.161792351541882
301,11.723505705862316
302,13.173973164919587
303,11.900650253431902
304,13.166486797386627
305,14.110635467104117
306,10.746106098666864
307,1.7617264472942473
308,9.971685313762576
309,11.34081397708818
310,11.782203682441615
311,11.10813307200787
312,9.088460962298125
313,14.313755340120883
314,16.01578605662112
315,13.421442588584686
316,12.759440876097264
317,11.908854776465274
318,13.682245753633289
319,14.054459143429206
320,12.641609350110476
321,7.84575834712841
322,8.150243297759017
323,13.3197998689724
324,16.328082076053157
325,13.767618609540742
326,10.694747065810201
327,12.273012147012087
328,19.185583085686684
329,10.054324551588476
330,17.35247645924467
331,14.825013280854893
332,15.546803290080879
333,10.352959841318178
334,16.001609040117945
335,16.45883596615499
336,17.718548864623898
337,13.26780262070913
338,26.796770847494855
339,18.225706974813445
340,17.118328735083306
341,1.8043828354963587
342,17.654850329080485
343,19.81899806006447
344,17.077330539347752
345,17.684624865999282
346,18.667543925275428
347,18.443230190975036
348,16.832643220741723
349,17.45147603981562
350,13.678849607937943
351,14.984987991265971
352,22.983265056458784
353,5.812123961714235
354,14.687807688956966
355,20.987160142853913
356,22.05489154645988
357,16.001504951191418
358,18.86510031385008
359,18.528567155920655
360,18.523408585152122
361,17.62784273869261
362,17.82147981459149
363,18.667901253781615
364,20.933455072399845
