Day,Temperature
127,28.126585342534227
128,29.853994874729473
129,29.48121487752657
130,24.86105778862081
131,25.361068460086532
132,30.231411300703545
133,26.279294671545664
134,24.97771184720393
135,26.981045206114597
136,24.16159881623085
137,27.271604362685007
138,28.42692357906807
139,27.66708696649538
140,17.009099622339637
141,26.040406548300815
142,27.97979973969303
143,25.411386313260657
144,30.30243233552641
145,25.329645267884285
146,36.328937849837516
147,27.26408997116323
148,25.98172700774838
149,24.75548652410177
150,29.904608363046684
151,24.830204804877063
152,25.945016871172136
153,25.40270154834908
154,24.071932982502464
155,14.378701023633123
156,27.812435819746362
157,22.805701859584037
158,26.280932887473657
159,23.476867260084752
160,23.75928232545543
161,22.53074129048333
162,24.962247502091294
163,20.075207029899396
164,22.410678996443355
165,20.07225596809574
166,23.062803662697565
167,24.535376656602043
168,18.439844370564302
169,16.468248651214694
170,28.849527592811665
171,18.596928974565405
172,22.24244747614652
173,20.258226658890713
174,21.205589601771596
175,25.268029074033993
176,22.162585680258452
177,20.912676692657016
178,19.94223212065333
179,17.88512690013833
180,19.401362547307738
181,19.826064162264807
182,20.93083040973084
183,17.725844169048653
184,22.215631368109126
185,19.10920831310048
186,17.989030826872025
187,18.043384965495026
188,20.528622839864433
189,14.43147583041053
190,22.264505396487724
191,19.568156788480547
192,34.17963193976959
193,22.357758607244783
194,17.121427063636197
195,19.163136700111405
196,17.347380188790886
197,19.564306881692985
198,16.16337898302219
199,20.35002669664625
200,18.241718884443504
201,15.054868755680335
202,17.889961716475455
203,15.669748041989521
204,10.360609248956331
205,19.326870376584907
206,18.83930085625244
207,12.435658117177642
208,16.326751440759107
209,14.916641289942323
210,16.495671330564235
211,14.539799155765866
212,16.091457523748467
213,12.128056541069816
214,15.654789139794492
215,13.036138732889533
216,6.549342452262712
217,14.085072645891577
218,16.744441495349964
219,17.449220098549883
220,12.659883937898945
221,20.777608297325354
222,14.495249092585496
223,14.233943573587267
224,12.825742306771799
225,10.470050180505279
226,11.942521534547375
227,12.847196939288517
228,14.850082754912076
229,10.85650557595451
230,10.515310079903733
231,12.105082392410074
232,11.283104046366512
233,10.395490082529959
234,12.427619455180563
235,10.937982709565429
236,16.874119731803475
237,11.290165803387922
238,7.296305496168312
239,11.040116737294557
240,11.312694400461522
241,13.980670607199185
242,10.20307049304513
243,10.81869910372169
244,13.577851689934763
245,13.519815908414781
246,12.523795784424625
247,8.47379747142229
248,14.011057512508517
249,10.53402706375957
250,10.071869004174193
251,11.677791199392432
252,13.603603611095753
253,11.114200312796578
254,10.497055224901317
255,12.17945025968857
256,15.061928971206731
257,8.533616944009513
258,10.588939671442871
259,15.39948623598228
260,11.0860148645601
261,6.470225719037158
262,12.75876714727489
263,9.279557952587027
264,7.59988242251073
265,11.384226434067504
266,-2.5523092874061177
267,9.262851664131492
268,8.975666035368377
269,11.679659785791266
270,10.071212197895166
271,13.046275100858178
272,10.743759494473897
273,9.03956908911484
274,17.603816113819367
275,12.20006695333483
276,5.741679139787729
277,16.25817717457144
278,9.456388528673042
279,11.00163286107125
280,21.440096694517432
281,15.495781800552514
282,14.138847282586191
283,11.621312412540046
284,8.97584465898364
285,8.560085648130315
286,7.803248694123726
287,11.273090452228368
288,9.765804453010418
289,8.630476579455735
290,13.507331875055197
291,8.252274004824313
292,12.005519833379985
293,8.145156186792585
294,10.95418037689113
295,8.910166028573194
296,10.959800076741162
297,5.583837710018162
298,13.502794043070551
299,11.294547326947724
300,9.906706742927147
301,10.974916595859609
302,17.506105948490323
303,17.90948998375243
304,14.532180445402012
305,13.438152879152002
306,15.190875497236075
307,10.921528686701304
308,5.897582996409577
309,8.126952167781806
310,13.038477529812457
311,12.159438815468375
312,12.858121129195975
313,14.866503004746525
314,15.649434108389954
315,11.790926452062868
316,12.777384381405103
317,15.741287976011314
318,12.547781263446405
319,14.89022889162503
320,14.780760291136058
321,13.306771908910378
322,10.606407619790083
323,13.860423108087224
324,15.907027309890205
325,12.715991850554463
326,11.506187093006547
327,14.4122205486101
328,14.754118759188392
329,13.927843836035501
330,13.28169204745787
331,13.3058682034039
332,3.6303163528704765
333,15.562676765563861
334,12.201474850284358
335,11.639078392165086
336,15.5298587915649
337,19.629470748629412
338,20.96037380232902
339,11.726515978338924
340,16.90768981185944
341,17.071466468138546
342,18.070854999718545
343,18.810206839620168
344,16.022977650700298
345,16.120230923164904
346,16.807377661893145
347,8.767707941960515
348,13.201240566707778
349,16.151449108043593
350,15.119995404476796
351,17.570920791339507
352,18.44292823518725
353,17.215962502419686
354,19.838683715377382
355,17.79387395911709
356,21.437977987891877
357,17.828429524846854
358,19.448332135640094
359,17.66042131790978
360,19.102106510027436
361,21.297859030651505
362,19.22461020974012
363,19.314123068397663
364,21.408722619386193
